match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,142773190,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,865280465,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,2195123498,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,2428171364,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,2862747295,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,3383889645,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,3415424081,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4103925391,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4103937989,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4230461279,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4552187868,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4713491634,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4936395923,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4964023947,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5084749337,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5091921398,1495765197,McDonald's,McDonald's,1,McDonald's,MCDONALD'S,0,0
